prob_non_covid,prob_covid
1.9367191e-05,0.99998724
6.316321e-05,0.9999572
2.6122745e-05,0.9999819
1.1489609e-09,1.0
0.14005013,0.8798581
0.0044109235,0.99618703
0.007116839,0.9973718
1.1963774e-08,1.0
1.636331e-07,1.0
9.963582e-05,0.9998307
0.004636823,0.99703634
0.00021646312,0.999923
2.7979008e-06,0.99999785
8.055684e-05,0.99993265
6.49538e-09,1.0
0.021853713,0.9868313
0.00044631475,0.9996983
1.241726e-07,0.9999999
3.221565e-05,0.9999794
3.3845405e-05,0.99996257
0.0005655786,0.99963975
0.010537202,0.9938811
5.8596346e-05,0.99997103
5.2521885e-09,1.0
1.6936194e-06,0.9999989
0.002062452,0.99802005
0.00051995396,0.9993376
0.0009003407,0.9990865
0.0048817536,0.9976568
5.779152e-08,1.0
0.0010705899,0.9989986
7.187924e-05,0.9999465
1.2562685e-05,0.99998903
1.7261491e-05,0.99999344
2.4298015e-05,0.99999416
0.00011175033,0.999925
3.542456e-05,0.9999788
6.1958194e-06,0.99999464
0.0012110579,0.9987386
0.00031306618,0.99991846
0.00014471354,0.9998704
5.2344236e-05,0.9999713
0.026434587,0.9756387
0.0050831153,0.99476236
0.002376164,0.99835724
0.34797388,0.73848397
0.00024473955,0.99973553
0.05407818,0.9680454
8.57102e-06,0.9999951
4.971423e-08,1.0
0.006531593,0.99682707
0.0021231186,0.9986216
2.2681056e-07,0.9999999
4.2453994e-05,0.999964
0.00032449214,0.999689
2.5387669e-08,1.0
1.4236254e-11,1.0
0.00051953236,0.99971825
0.00101832,0.9992694
2.2337878e-09,1.0
0.0002253901,0.99987054
0.03143561,0.98184913
4.2438755e-06,0.99999666
0.0075009908,0.9962919
1.3421761e-08,1.0
9.595557e-09,1.0
0.0002076424,0.9998417
1.2857577e-08,1.0
1.1792474e-06,0.9999994
0.00010047007,0.99996674
0.00016578977,0.99992454
0.013430939,0.99301356
0.44418246,0.62506104
0.00086335937,0.99935824
0.0012052062,0.9994448
0.00042882792,0.9997627
0.057152156,0.9311614
1.1146168e-08,1.0
0.0003248918,0.9998803
0.018808866,0.9918731
3.108143e-05,0.9999794
0.0033353928,0.99910575
7.599935e-05,0.9999393
0.0020595687,0.9988187
2.708986e-07,0.9999999
8.759602e-08,0.9999999
1.9411145e-05,0.9999945
0.00027495125,0.99979275
1.8728551e-06,0.9999975
4.3986707e-11,1.0
1.7064826e-06,0.9999993
2.7406342e-09,1.0
0.0007212915,0.9993467
0.0007914369,0.99950504
1.253688e-07,1.0
6.8362344e-05,0.9999722
9.181083e-09,1.0
0.0030931085,0.9979259
0.00016604194,0.9997887
2.6150636e-07,0.9999999
6.6720146e-05,0.9999571
8.094023e-05,0.99992
6.035826e-06,0.99999774
4.6831442e-08,1.0
2.6278207e-05,0.9999844
0.38542855,0.5942719
3.0106281e-05,0.9999747
0.0005045107,0.9997298
5.5597297e-06,0.99999666
0.00038787676,0.9996873
7.5039206e-06,0.9999964
0.0009961706,0.9989309
3.290743e-05,0.9999896
1.4605999e-11,1.0
1.8982555e-05,0.9999931
0.0011480242,0.99939597
1.2847695e-06,0.9999988
2.3044606e-05,0.9999895
4.2337993e-07,0.9999999
6.435416e-06,0.9999958
2.8820596e-05,0.9999895
0.0003992504,0.999811
2.4754704e-06,0.999998
4.8599522e-06,0.9999957
0.018739367,0.988277
9.795069e-05,0.99995255
0.039653435,0.97986597
0.00034728917,0.99976677
0.00028230442,0.99978644
2.552942e-06,0.9999989
1.1643756e-06,0.99999964
1.0289612e-05,0.9999864
0.00061503705,0.9995783
2.9892195e-08,1.0
0.106338456,0.918584
3.139668e-08,1.0
6.0482118e-05,0.99995923
7.6484284e-05,0.9999118
0.0021483633,0.99913317
0.00024679388,0.9997657
0.026447922,0.9833866
0.15399759,0.8659709
5.5010023e-06,0.9999962
1.6484654e-09,1.0
2.6945035e-09,1.0
6.6668775e-08,1.0
2.3657045e-05,0.9999862
6.474354e-05,0.9998938
0.0026833783,0.99831045
0.20670259,0.79039556
8.143863e-07,0.99999917
0.00032495032,0.9995721
2.7767772e-05,0.9999839
0.028101344,0.9849775
2.641738e-05,0.999966
1.9913674e-08,1.0
0.41594598,0.78782797
7.649985e-07,0.99999976
3.140033e-06,0.9999975
0.0062785004,0.9963773
5.4140368e-05,0.99996316
0.001749761,0.9989011
5.3668277e-06,0.9999962
0.0023489266,0.9977981
1.11382415e-05,0.99999
0.012488788,0.987369
5.1511528e-05,0.99997854
1.7810507e-08,1.0
2.1014197e-05,0.9999931
0.0011155827,0.9992107
0.00047218087,0.9997937
1.5721502e-06,0.9999994
2.2271763e-05,0.999977
0.09846921,0.90094703
8.450854e-05,0.9999033
1.3861057e-11,1.0
2.1179436e-09,1.0
0.00024133541,0.9998091
0.04999785,0.96280223
7.1993054e-05,0.9999716
1.2451958e-09,1.0
0.013866535,0.98827016
0.00024231138,0.99993765
0.0042565973,0.99823534
0.0023281956,0.9984303
4.3590223e-08,1.0
0.00019940546,0.99989414
7.3120104e-06,0.9999951
0.0005048588,0.9994211
1.5863722e-06,0.9999995
3.5970884e-06,0.9999963
0.0017732312,0.99899846
3.4757218e-06,0.99999774
0.0008391612,0.99924576
2.8191942e-05,0.99996316
2.4917531e-08,1.0
0.0010245377,0.999042
0.006235267,0.99626887
1.1396386e-06,0.99999976
4.9624887e-06,0.9999976
2.3672708e-05,0.9999689
0.07849672,0.92475265
1.4014915e-09,1.0
0.00076800014,0.9991696
0.000120371784,0.99992716
2.5807327e-07,0.9999999
3.8502894e-05,0.99998784
0.0036961613,0.99678636
1.2266351e-12,1.0
3.6444178e-06,0.99999714
3.5858047e-08,1.0
0.010575148,0.9889237
0.0148419915,0.98123
