prob_non_covid,prob_covid
7.212822e-05,0.9999707
2.6247774e-08,1.0
3.7314166e-11,1.0
0.00017943213,0.9998567
0.01606706,0.9849818
0.0019422671,0.99937266
0.49768558,0.44264436
2.595968e-06,0.9999988
2.0001313e-05,0.9999907
0.017640479,0.98364985
0.2707075,0.690924
0.0050228583,0.99688184
0.00051001506,0.99967647
0.025564656,0.9831186
0.00017068404,0.9997789
1.8647054e-06,0.99999857
0.00014433486,0.9999119
0.0019490042,0.998885
0.0028454643,0.9979399
8.504866e-05,0.99992895
9.958211e-14,1.0
0.00020877416,0.9997658
6.074528e-06,0.99999726
1.345542e-07,0.9999999
0.017739514,0.9867438
3.8567164e-06,0.9999989
0.004694946,0.99455714
0.00033858782,0.9998272
0.17710306,0.8915057
0.0006062759,0.9997806
0.00020715613,0.9998536
8.66462e-08,1.0
0.0004107616,0.9994586
0.05695062,0.951544
0.002055569,0.99796826
8.230671e-07,0.99999917
9.066672e-11,1.0
0.0010978554,0.9978599
0.00054333446,0.99961275
0.005745044,0.9984414
0.0009363859,0.99901676
0.033664558,0.94263196
1.4390063e-11,1.0
0.0019586063,0.9983693
0.9500713,0.04750218
0.005080418,0.9946504
0.00068492873,0.9996909
0.00061691017,0.99941695
0.011413113,0.98965514
2.6195063e-05,0.9999678
0.00017102159,0.999877
0.0007878529,0.9991605
0.0014190422,0.9990095
0.34256896,0.6731749
0.0008831918,0.99914694
0.00268525,0.9982822
1.9736132e-07,0.99999976
1.2750876e-06,0.99999857
0.0013561775,0.9988838
0.0005670865,0.9993291
0.007560178,0.99314755
0.00021911506,0.99984944
0.0002670863,0.9996426
0.00019207726,0.99986947
0.0008907048,0.9996221
1.9351392e-11,1.0
0.00018197804,0.9998466
1.900213e-07,0.9999999
3.738419e-05,0.99998164
6.4698515e-06,0.9999957
0.002993748,0.9981242
0.026773902,0.9654601
0.00028273324,0.99990094
0.0017436318,0.99929416
0.0018072288,0.99869233
0.98299825,0.01655352
0.00012116915,0.9998876
1.5995585e-07,1.0
0.37567917,0.6480324
0.00017243355,0.9998994
0.00028219545,0.99974734
0.007674037,0.9938564
1.0705285e-05,0.99999213
0.021226339,0.98269534
0.010608919,0.99015546
0.14981227,0.8111942
0.0003592274,0.99984777
3.1527776e-07,0.99999976
1.5537704e-06,0.99999964
1.9338883e-07,0.9999999
1.2287307e-16,1.0
0.0041626394,0.997233
0.0030289853,0.9981351
0.009212546,0.9919143
0.0018810226,0.99785584
0.00061427493,0.99929106
0.0028138128,0.99591404
3.1416064e-07,0.9999999
1.06835374e-10,1.0
2.100791e-06,0.9999982
4.1094163e-06,0.9999988
0.002395445,0.996899
5.160098e-10,1.0
0.0010254078,0.9992231
0.00023165086,0.9998634
1.3026549e-07,0.9999999
4.3313808e-06,0.9999957
9.869728e-08,1.0
0.022045793,0.98186666
1.8341683e-06,0.9999987
8.751618e-06,0.9999932
5.27789e-05,0.9999759
2.8120976e-06,0.9999974
0.0037805124,0.9965642
0.0031114921,0.9969517
0.0022100422,0.9953219
0.0066583892,0.98883843
2.1304926e-08,1.0
0.00028124062,0.99987626
2.7076403e-06,0.99999857
4.7460628e-05,0.9999684
2.950612e-14,1.0
5.9224523e-09,1.0
2.6337221e-07,0.9999999
0.0013659371,0.99927753
0.006418264,0.9866541
0.9231074,0.05600704
1.209058e-09,1.0
0.0011310305,0.9996618
0.001166958,0.99935
0.013120808,0.98615843
8.214382e-05,0.99995005
0.0014431889,0.99919933
3.5410594e-10,1.0
1.7614699e-05,0.9999963
0.0020259377,0.99844766
2.1509486e-08,1.0
0.004350754,0.996402
4.087364e-05,0.99997234
0.0008598497,0.9997198
0.00035659512,0.99958235
0.21534386,0.83739525
0.08551441,0.9191935
0.0010082355,0.9987987
1.119673e-05,0.99999
1.4677125e-05,0.9999951
0.00017450989,0.9998473
4.3183436e-06,0.9999969
0.017060753,0.9887709
0.0013783082,0.9992262
1.6795119e-06,0.9999994
0.00804324,0.99342406
0.00042867425,0.9994942
0.03157188,0.97216856
0.00066151866,0.99950707
0.0031764295,0.9963378
2.1832855e-05,0.9999949
2.15954e-12,1.0
1.1540294e-10,1.0
0.007957638,0.98963237
0.017900856,0.97050047
4.3688062e-10,1.0
0.0002966198,0.99975353
3.017064e-07,0.99999976
0.019069476,0.9809132
3.719321e-08,1.0
