prob_non_covid,prob_covid
0.6054593,0.28423464
0.0062708887,0.9770916
0.00055062294,0.9974952
0.016469682,0.94717413
0.01920434,0.940805
0.0054417416,0.9716826
0.013891564,0.94961625
3.932653e-05,0.99970406
0.029692527,0.9214503
0.03874317,0.9127082
0.015713027,0.95429736
0.062964395,0.8735706
0.00031002235,0.99809235
0.033937864,0.911496
0.07413384,0.86177003
0.0072411844,0.97055244
0.020148115,0.92268586
0.015815273,0.9539168
0.0015198325,0.9932915
0.07002273,0.8788209
0.011579677,0.9626848
0.044209216,0.89753944
0.0025819526,0.986696
0.031773407,0.90503085
0.006387483,0.9703159
0.021719819,0.93803346
0.014318565,0.9599452
0.18852106,0.7161806
0.0023635095,0.9877664
0.013379914,0.9632241
0.005777312,0.978875
0.15073752,0.7437591
0.0043344107,0.98727304
0.6752844,0.2799457
0.010002581,0.96552306
0.19279307,0.6874957
0.27099082,0.6003403
0.0025325613,0.98640466
0.47143638,0.38316756
0.00027609605,0.9986033
4.9086855e-05,0.99955267
6.0647526e-05,0.99950635
0.14383553,0.7018318
0.31879747,0.6078305
0.041729268,0.88393587
0.5332058,0.40157813
0.04209738,0.8875465
0.01409312,0.96838266
0.011364022,0.9616583
0.0001443266,0.9988035
0.108532295,0.7721271
0.07092341,0.873023
0.00032967777,0.9980506
0.05235918,0.87311804
0.023110963,0.93384916
0.008185157,0.97022367
4.1158336e-07,0.9999926
0.008132843,0.9745272
0.0024210082,0.9870726
5.839113e-05,0.99948287
0.66654146,0.2505332
0.021392928,0.9552361
0.037847973,0.8911366
0.025071489,0.93732804
7.761909e-06,0.9999099
0.0019489068,0.99190545
0.0023451631,0.99064684
0.008201237,0.97511
0.0023555064,0.9907182
0.001361431,0.99340373
0.017681984,0.94078004
0.0013285138,0.9944114
0.5832662,0.3196778
0.22805214,0.6780699
0.008241092,0.9732492
0.0019353633,0.98880696
0.034220748,0.91040814
0.026628943,0.92268497
0.00021118649,0.99869615
0.032610603,0.925716
0.022962393,0.9289642
0.009563969,0.9686941
0.030023303,0.9326567
0.0008551931,0.99534875
0.110308334,0.7881269
0.0015188307,0.994169
0.0045438483,0.97939986
0.0070020515,0.9709072
0.14167461,0.7239209
0.0018621847,0.9915481
0.22831994,0.60889983
0.0035476917,0.9866794
0.015544766,0.961046
0.005447329,0.9792016
0.13922991,0.7346513
0.02478648,0.9396841
0.23170047,0.6072967
0.02184628,0.9407642
5.5495e-06,0.9999157
0.015478957,0.95813555
